0,1,2,3,4,5,6,preds
0.3417682943721983,0.483,0.721,0.032,0.729,0.562,1539.0,0
0.5865225317072901,0.638,0.428,0.0687,0.252,0.901,1540.0,0
0.7050183123798336,0.443,0.727,0.145,0.263,0.566,1541.0,0
0.4825713794956754,0.654,0.483,0.0509,0.709,0.604,1542.0,0
0.4896026684545016,0.599,0.538,0.0322,0.0647,0.799,1543.0,0
0.5036320015071005,0.452,0.818,0.0439,0.135,0.755,1544.0,0
0.5293635270585497,0.641,0.703,0.0518,0.397,0.722,1545.0,0
0.3933255392594152,0.572,0.418,0.0349,0.635,0.694,1546.0,0
0.4109342361161132,0.44,0.466,0.0284,0.17,0.543,1547.0,0
0.4226142653715945,0.552,0.655,0.0282,0.354,0.896,1548.0,0
0.3296671634927055,0.538,0.841,0.0375,0.0424,0.881,1549.0,0
0.540744352528549,0.548,0.698,0.0386,0.0776,0.62,1550.0,0
0.8394494650347131,0.381,0.691,0.102,0.0923,0.881,1551.0,0
0.2577973060577684,0.526,0.775,0.0352,0.707,0.962,1552.0,0
0.454972600690385,0.545,0.802,0.0358,0.208,0.854,1553.0,0
0.452551266352318,0.764,0.516,0.0334,0.167,0.936,1554.0,0
0.5461688063431203,0.409,0.172,0.0389,0.922,0.352,1555.0,0
0.6757185046459699,0.517,0.796,0.0341,0.195,0.97,1556.0,0
0.4872034973598036,0.646,0.653,0.126,0.771,0.602,1557.0,0
0.5689526205264879,0.601,0.698,0.0313,0.103,0.787,1558.0,0
0.4277727602657373,0.594,0.577,0.0534,0.0215,0.89,1559.0,0
0.6386116944353637,0.535,0.797,0.0459,0.48,0.613,1560.0,0
0.5690578959324908,0.725,0.853,0.0353,0.0348,0.904,1561.0,0
0.5092891693770467,0.638,0.44,0.0348,0.722,0.904,1562.0,0
0.5481524166246488,0.636,0.684,0.057,0.52,0.881,1563.0,0
0.2065835914427717,0.523,0.402,0.0305,0.778,0.675,1564.0,0
0.7835759285013768,0.334,0.436,0.0464,0.469,0.366,1565.0,0
0.4807041262418342,0.456,0.47,0.0294,0.513,0.639,1566.0,0
0.5496705987954277,0.629,0.677,0.0299,0.122,0.627,1567.0,0
0.416929393447437,0.67,0.619,0.0323,0.0514,0.807,1568.0,0
0.5075050282858393,0.476,0.79,0.0406,0.0306,0.57,1569.0,0
0.8027194299613806,0.259,0.241,0.042,0.554,0.275,1570.0,0
0.3497581436067354,0.348,0.296,0.0259,0.751,0.192,1571.0,0
0.4981022722865263,0.707,0.643,0.0303,0.456,0.875,1572.0,0
0.5382731508929016,0.49,0.715,0.0476,0.386,0.866,1573.0,0
0.5476094171621075,0.504,0.578,0.031,0.408,0.654,1574.0,0
0.581851628167266,0.552,0.742,0.0454,0.218,0.751,1575.0,0
0.705411709949634,0.581,0.696,0.108,0.673,0.932,1576.0,0
0.3155436366557882,0.587,0.608,0.0291,0.0492,0.726,1577.0,0
0.4263875575551726,0.621,0.708,0.0259,0.246,0.624,1578.0,0
0.3980795549620731,0.709,0.324,0.0761,0.531,0.705,1579.0,0
0.4794463621806415,0.508,0.537,0.0339,0.579,0.886,1580.0,0
0.3379617573235667,0.631,0.69,0.0531,0.176,0.938,1581.0,0
0.4508613190454291,0.805,0.558,0.041,0.164,0.965,1582.0,0
0.553360778816372,0.396,0.473,0.0345,0.326,0.385,1583.0,0
0.9548922589331724,0.486,0.312,0.0533,0.726,0.598,1584.0,0
0.6819851617085645,0.533,0.638,0.0341,0.202,0.937,1585.0,0
0.5670687448401199,0.539,0.406,0.0261,0.351,0.376,1586.0,0
0.6058211758708769,0.402,0.543,0.0399,0.606,0.61,1587.0,0
0.4653339169654087,0.703,0.478,0.0441,0.626,0.734,1588.0,0
0.6035605250472353,0.763,0.496,0.0762,0.676,0.909,1589.0,0
0.5011275550063997,0.456,0.71,0.0361,0.205,0.411,1590.0,0
0.4969941101180747,0.564,0.521,0.028,0.369,0.961,1591.0,0
0.3433972927598225,0.281,0.212,0.031,0.86,0.195,1592.0,0
0.5751527878589753,0.573,0.939,0.0808,0.493,0.963,1593.0,0
0.3362662692058356,0.232,0.216,0.0314,0.936,0.432,1594.0,0
0.6729702624682096,0.381,0.0848,0.032,0.834,0.557,1595.0,0
0.3245308318419317,0.611,0.518,0.0278,0.433,0.792,1596.0,0
0.3398844186858305,0.365,0.305,0.027,0.54,0.398,1597.0,0
0.3652336282891638,0.71,0.622,0.0273,0.367,0.936,1598.0,0
0.5134669407521096,0.636,0.404,0.037,0.432,0.735,1599.0,0
0.4744042243141861,0.5,0.413,0.0366,0.857,0.462,1600.0,0
0.4510829514791195,0.629,0.592,0.0277,0.512,0.491,1601.0,0
0.522598197020152,0.728,0.535,0.0882,0.305,0.931,1602.0,0
0.5146028069747727,0.697,0.576,0.0563,0.559,0.927,1603.0,0
0.3591221139301526,0.691,0.384,0.0322,0.819,0.618,1604.0,0
0.4910765241385424,0.77,0.121,0.0958,0.903,0.369,1605.0,0
0.3623191617861357,0.376,0.199,0.0288,0.535,0.247,1606.0,0
0.4969553244421789,0.798,0.676,0.0487,0.579,0.939,1607.0,0
0.4173394134497642,0.533,0.905,0.0754,0.00876,0.486,1608.0,0
0.4386659943816178,0.554,0.667,0.0342,0.628,0.597,1609.0,0
0.346599881426648,0.545,0.397,0.026,0.553,0.769,1610.0,0
0.5235290532416513,0.313,0.078,0.0332,0.955,0.125,1611.0,0
0.6392987549798037,0.593,0.804,0.0319,0.105,0.962,1612.0,0
0.2324591780761196,0.377,0.916,0.0481,0.26,0.912,1613.0,0
0.5615500972412303,0.402,0.892,0.0302,0.0509,0.951,1614.0,0
0.3397071127388782,0.556,0.592,0.0338,0.458,0.587,1615.0,0
0.4644806320957009,0.849,0.416,0.0814,0.152,0.911,1616.0,0
0.3371527989405969,0.706,0.516,0.032,0.103,0.748,1617.0,0
0.2724028834379623,0.74,0.392,0.0824,0.483,0.387,1618.0,0
0.3487940425201824,0.332,0.179,0.0326,0.879,0.315,1619.0,0
0.3793737775586079,0.669,0.848,0.03,0.0273,0.661,1620.0,0
0.2814953540301087,0.56,0.827,0.0306,0.0271,0.904,1621.0,0
0.4524072052704192,0.714,0.728,0.0331,0.00982,0.979,1622.0,0
0.4798120556962305,0.584,0.367,0.0328,0.55,0.588,1623.0,0
0.4986951390466481,0.934,0.467,0.307,0.102,0.73,1624.0,0
0.2224358512624737,0.863,0.457,0.0601,0.0105,0.382,1625.0,0
0.2277273256168308,0.822,0.298,0.162,0.0318,0.931,1626.0,0
0.733708630921049,0.722,0.605,0.153,0.825,0.709,1627.0,0
0.2369915613450872,0.865,0.253,0.234,0.0748,0.954,1628.0,0
0.7604264208024202,0.582,0.663,0.0828,0.161,0.695,1629.0,0
0.2625402401387419,0.811,0.428,0.221,0.0122,0.653,1630.0,0
0.2507660170989422,0.838,0.453,0.31,0.025,0.815,1631.0,0
0.3077366341790457,0.857,0.468,0.0476,0.00414,0.843,1632.0,0
0.7067581269843028,0.687,0.361,0.0538,0.177,0.578,1633.0,0
0.6049069420819043,0.866,0.548,0.261,0.0785,0.579,1634.0,0
0.596224491492085,0.686,0.652,0.111,0.0331,0.503,1635.0,0
0.643653832301819,0.799,0.409,0.101,0.442,0.966,1636.0,0
0.4690351786080375,0.928,0.411,0.0916,0.0259,0.693,1637.0,0
0.3007718349503266,0.781,0.722,0.0668,0.236,0.532,1638.0,0
0.7726439087096006,0.787,0.727,0.224,0.0124,0.936,1639.0,0
0.6232913524565185,0.807,0.494,0.19,0.36,0.96,1640.0,0
0.6254910543608952,0.793,0.41,0.0511,0.188,0.931,1641.0,0
0.5214290859324354,0.825,0.433,0.337,0.0585,0.687,1642.0,0
0.3225361399387186,0.696,0.477,0.0668,0.117,0.58,1643.0,0
0.5778345403066285,0.775,0.652,0.0583,0.149,0.671,1644.0,0
0.6362236049623502,0.814,0.482,0.0588,0.0111,0.615,1645.0,0
0.7837199895832756,0.624,0.329,0.143,0.43,0.915,1646.0,0
0.2624682095977925,0.794,0.465,0.24,0.0681,0.808,1647.0,0
0.3627624266535164,0.777,0.458,0.0841,0.265,0.961,1648.0,0
0.6275577768050576,0.605,0.641,0.0446,0.0503,0.972,1649.0,0
0.3823658154134275,0.679,0.575,0.0717,0.632,0.79,1650.0,0
0.2469151535635724,0.778,0.575,0.358,0.259,0.811,1651.0,0
0.2435352589497946,0.671,0.519,0.0376,0.645,0.939,1652.0,0
0.5016816360906255,0.932,0.462,0.284,0.137,0.749,1653.0,0
0.6187423467550242,0.701,0.784,0.204,0.128,0.712,1654.0,0
0.2387590800037677,0.719,0.435,0.0856,0.149,0.582,1655.0,0
0.3099529585159492,0.791,0.43,0.068,0.0312,0.716,1656.0,0
0.7275638716969842,0.75,0.474,0.243,0.0497,0.425,1657.0,0
0.350328847123488,0.799,0.641,0.171,0.313,0.719,1658.0,0
0.5279617019154583,0.735,0.514,0.141,0.0205,0.817,1659.0,0
0.2428537392161969,0.859,0.375,0.112,0.461,0.804,1660.0,0
0.5203486278181949,0.934,0.429,0.0781,0.0631,0.915,1661.0,0
0.6111514359011297,0.888,0.521,0.306,0.229,0.962,1662.0,0
0.2828251486322509,0.717,0.719,0.0995,0.199,0.766,1663.0,0
0.3408540605832257,0.872,0.679,0.156,0.13,0.948,1664.0,0
0.5241163791909308,0.895,0.571,0.0501,0.208,0.933,1665.0,0
0.2658758082657815,0.826,0.508,0.0798,0.148,0.91,1666.0,0
0.6267986857196682,0.715,0.536,0.133,0.0153,0.821,1667.0,0
0.5410380155031888,0.85,0.565,0.0969,0.0176,0.709,1668.0,0
0.6182990818876435,0.749,0.849,0.0544,0.0299,0.959,1669.0,0
0.2707240177527579,0.886,0.522,0.173,0.0477,0.79,1670.0,0
0.377340299979499,0.831,0.65,0.06,0.155,0.826,1671.0,0
0.6329489857545753,0.827,0.459,0.382,0.15,0.662,1672.0,0
0.4912095035987566,0.775,0.553,0.102,0.106,0.753,1673.0,0
0.610558569141008,0.354,0.982,0.168,0.000237,0.194,1674.0,0
0.3907546030286072,0.468,0.769,0.041,0.00014,0.17,1675.0,0
0.7773702203580471,0.404,0.969,0.195,8.51e-05,0.29,1676.0,0
0.5604253126402517,0.291,0.974,0.171,0.0177,0.348,1677.0,0
0.6116722721203022,0.621,0.834,0.0557,0.000779,0.937,1678.0,0
0.3759107707821962,0.556,0.981,0.128,0.00662,0.716,1679.0,0
0.3159647382797999,0.59,0.894,0.0579,0.000387,0.732,1680.0,0
0.3974091168501598,0.539,0.828,0.0361,0.000721,0.587,1681.0,0
0.4691016683381446,0.43,0.704,0.0804,0.000155,0.703,1682.0,0
0.7947683664027394,0.197,0.956,0.0663,7.61e-05,0.209,1683.0,0
0.3848591802924439,0.359,0.959,0.104,0.000216,0.158,1684.0,0
0.7661112927265776,0.214,0.926,0.0759,4.56e-05,0.369,1685.0,0
0.4968888347120718,0.577,0.828,0.0298,0.00213,0.604,1686.0,0
0.7121271726904516,0.212,0.926,0.14,0.000725,0.262,1687.0,0
0.5071282531485658,0.64,0.922,0.0385,0.00369,0.716,1688.0,0
0.4334797954332637,0.406,0.755,0.0549,1.79e-05,0.492,1689.0,0
0.7173521573147014,0.415,0.646,0.0699,4.22e-05,0.409,1690.0,0
0.5395198333324098,0.654,0.928,0.0717,0.00366,0.52,1691.0,0
0.3023675884728971,0.301,0.995,0.159,0.000417,0.0374,1692.0,0
0.8329279306733748,0.388,0.979,0.176,6.34e-05,0.0547,1693.0,0
0.5187584151064667,0.42,0.929,0.121,0.000353,0.3,1694.0,0
0.2349248389009247,0.468,0.996,0.179,1.41e-05,0.094,1695.0,0
0.4671900885975654,0.518,0.858,0.0672,0.00563,0.249,1696.0,0
0.4345380903041351,0.555,0.939,0.0547,0.00178,0.578,1697.0,0
0.71222136647477,0.286,0.856,0.0585,0.0238,0.696,1698.0,0
0.6305775187140885,0.419,0.878,0.0553,0.000594,0.666,1699.0,0
0.5972717047412718,0.372,0.888,0.0943,0.000211,0.555,1700.0,0
0.7282786362956355,0.368,0.981,0.12,2.02e-05,0.277,1701.0,0
0.7739127543924778,0.221,0.956,0.0876,0.0103,0.432,1702.0,0
0.3083516641825365,0.633,0.846,0.0337,0.000819,0.448,1703.0,0
0.4506618498551078,0.244,0.998,0.0925,8.64e-06,0.192,1704.0,0
0.3957967408950625,0.324,0.994,0.141,9.06e-05,0.0841,1705.0,0
0.5226591459394168,0.306,0.995,0.1,2.98e-05,0.135,1706.0,0
0.3235667307553788,0.473,0.783,0.0869,0.0125,0.124,1707.0,0
0.4585353420619573,0.407,0.876,0.0529,0.000254,0.521,1708.0,0
0.9218413222590992,0.109,0.952,0.123,0.00144,0.137,1709.0,0
0.7197513284093995,0.331,0.79,0.078,0.00279,0.604,1710.0,0
0.3660370458612914,0.42,0.93,0.0638,0.0189,0.344,1711.0,0
0.4345380903041351,0.555,0.939,0.0547,0.00178,0.578,1712.0,0
0.7337640390294716,0.517,0.887,0.0732,0.000244,0.531,1713.0,0
0.3800940829681015,0.437,0.695,0.0617,0.00111,0.413,1714.0,0
0.582882218983926,0.314,0.991,0.349,0.000139,0.0396,1715.0,0
0.6742723530161403,0.336,0.795,0.0897,0.00361,0.417,1716.0,0
0.8444528172252728,0.369,0.995,0.12,7.6e-05,0.27,1717.0,0
0.5010111979787122,0.469,0.976,0.111,0.000287,0.222,1718.0,0
0.5897583652391691,0.447,0.993,0.111,1.56e-05,0.108,1719.0,0
0.5564303880229832,0.569,0.883,0.0747,8.07e-05,0.373,1720.0,0
0.7192748186769652,0.439,0.987,0.22,0.00156,0.378,1721.0,0
0.633691454407438,0.319,0.967,0.124,0.000485,0.269,1722.0,0
0.288399204339563,0.279,0.987,0.0992,1.94e-05,0.22,1723.0,0
0.5064522742258102,0.522,0.992,0.114,0.000585,0.365,1724.0,0
0.813352245967675,0.195,0.976,0.0808,6.86e-05,0.531,1725.0,0
0.4789089035289424,0.471,0.994,0.131,0.000167,0.0662,1726.0,0
0.4232847034835078,0.247,0.997,0.23,7.88e-05,0.0697,1727.0,0
0.4374137711312673,0.437,0.997,0.115,1.39e-05,0.0419,1728.0,0
0.922134985233739,0.282,0.97,0.18,6.35e-06,0.0391,1729.0,0
0.7558053845599765,0.391,0.962,0.13,2.64e-05,0.475,1730.0,0
0.6672909313548945,0.475,0.945,0.0887,1.39e-05,0.604,1731.0,0
0.65614281994027,0.444,0.979,0.166,1.99e-05,0.136,1732.0,0
0.3174662980180519,0.272,0.942,0.144,1.52e-05,0.298,1733.0,0
0.4511716044525956,0.439,0.985,0.137,4.56e-06,0.0491,1734.0,0
0.8225832368308779,0.162,0.965,0.206,1.3e-05,0.118,1735.0,0
0.3270075742884213,0.236,0.997,0.258,0.000112,0.0646,1736.0,0
0.7006632350578184,0.191,0.964,0.149,0.000112,0.133,1737.0,0
0.6560430853451094,0.211,0.998,0.216,1.2e-05,0.0396,1738.0,0
0.7841078463422337,0.293,0.996,0.167,7.7e-05,0.269,1739.0,0
0.8116789210933127,0.389,0.998,0.102,9.61e-05,0.567,1740.0,0
0.3403276835532112,0.456,0.995,0.0895,0.000171,0.481,1741.0,0
0.4501188503925665,0.415,0.908,0.0765,0.00437,0.437,1742.0,0
0.6253913197657346,0.274,0.726,0.0449,0.000212,0.426,1743.0,0
0.6832927930673375,0.329,0.954,0.0722,4.2e-06,0.627,1744.0,0
0.4066345669025205,0.321,0.976,0.107,0.00023,0.369,1745.0,0
0.6859967087583597,0.239,0.964,0.0709,3.15e-05,0.53,1746.0,0
0.5002133212174269,0.375,0.937,0.0797,8.04e-05,0.497,1747.0,0
0.4141534472154655,0.34,0.967,0.105,0.000377,0.407,1748.0,0
0.4816405232741759,0.322,0.983,0.1,0.000285,0.08,1749.0,0
0.2895184481296993,0.668,0.317,0.0329,0.721,0.348,1750.0,0
0.5333806149191872,0.578,0.896,0.0497,0.00104,0.576,1751.0,0
0.5706647310767458,0.302,0.868,0.0688,5.68e-05,0.454,1752.0,0
0.3340444040580899,0.479,0.96,0.0991,0.000148,0.506,1753.0,0
0.5274741105613395,0.3,0.963,0.0669,9.68e-06,0.244,1754.0,0
0.3908543376237678,0.291,0.925,0.0714,8.49e-06,0.233,1755.0,0
0.7730483879010855,0.304,0.912,0.0438,3.45e-05,0.362,1756.0,0
0.5518813823214889,0.38,0.847,0.0897,0.000117,0.119,1757.0,0
0.4756342843211676,0.342,0.82,0.046,2.62e-05,0.525,1758.0,0
0.3336122208123937,0.297,0.868,0.0436,7.06e-06,0.702,1759.0,0
0.3880285240942159,0.488,0.847,0.0563,0.0024,0.522,1760.0,0
0.4714620537569468,0.364,0.88,0.0641,0.000128,0.435,1761.0,0
0.5394090171155648,0.512,0.996,0.114,5.63e-05,0.0601,1762.0,0
0.3486333590057568,0.481,0.926,0.0577,0.000179,0.462,1763.0,0
0.508247496938702,0.325,0.985,0.151,0.00177,0.221,1764.0,0
0.5900963547005469,0.317,0.981,0.174,0.00242,0.234,1765.0,0
0.3855351592151995,0.435,0.987,0.16,0.000195,0.101,1766.0,0
0.4705976872655544,0.415,0.98,0.202,0.00211,0.185,1767.0,0
0.8068528748497056,0.538,0.215,0.0608,0.979,0.112,1768.0,0
0.2200255985460912,0.275,0.157,0.0636,0.89,0.304,1769.0,0
0.355470719585104,0.326,0.257,0.0322,0.946,0.108,1770.0,0
0.4216723275284105,0.361,0.062,0.0439,0.987,0.363,1771.0,0
0.6475102366480311,0.383,0.116,0.0354,0.991,0.0916,1772.0,0
0.2779270718476942,0.237,0.0528,0.0401,0.991,0.12,1773.0,0
0.3186575723491376,0.282,0.149,0.0415,0.993,0.462,1774.0,0
0.266163930429579,0.132,0.0195,0.0445,0.993,0.14,1775.0,0
0.5099263626239063,0.289,0.0306,0.0446,0.987,0.118,1776.0,0
0.7743449376381739,0.43,0.00236,0.0794,0.995,0.371,1777.0,0
0.6843178430731554,0.23,0.217,0.0386,0.989,0.156,1778.0,0
0.4766759567595121,0.255,0.197,0.0361,0.983,0.177,1779.0,0
0.4762493143246582,0.387,0.0225,0.0569,0.976,0.119,1780.0,0
0.2127615955318901,0.265,0.0156,0.045,0.987,0.0359,1781.0,0
0.6103923448157402,0.345,0.0534,0.03,0.976,0.27,1782.0,0
0.2366314086403404,0.14,0.248,0.0456,0.964,0.0786,1783.0,0
0.1584228636018594,0.448,0.0052,0.0564,0.995,0.0398,1784.0,0
0.7152743532488544,0.387,0.0175,0.0412,0.966,0.267,1785.0,0
0.2066279179295098,0.278,0.00448,0.0528,0.993,0.0391,1786.0,0
0.2566891438893168,0.549,0.124,0.032,0.981,0.0798,1787.0,0
0.3551825974213066,0.453,0.0385,0.0392,0.995,0.155,1788.0,0
0.523030380265848,0.35,0.213,0.034,0.972,0.0396,1789.0,0
0.392743754120978,0.472,0.0584,0.0383,0.989,0.158,1790.0,0
0.2581186730866195,0.251,0.0802,0.0547,0.984,0.199,1791.0,0
0.5046625923237607,0.341,0.00393,0.0433,0.994,0.263,1792.0,0
0.4498085649854,0.5,0.0104,0.0622,0.996,0.133,1793.0,0
0.4497586976878196,0.451,0.0992,0.0433,0.993,0.531,1794.0,0
0.2024446057436045,0.125,0.00615,0.0365,0.991,0.0585,1795.0,0
0.3886878805844447,0.538,0.00808,0.0939,0.995,0.281,1796.0,0
0.4204367267105868,0.417,0.184,0.037,0.574,0.296,1797.0,0
0.5395309149540944,0.163,0.00636,0.0438,0.974,0.0396,1798.0,0
0.6212578748774096,0.287,0.292,0.0541,0.968,0.346,1799.0,0
0.2949041162683747,0.0916,0.104,0.0407,0.862,0.0364,1800.0,0
0.3259880650934458,0.246,0.0833,0.0488,0.992,0.161,1801.0,0
0.3215443347979543,0.258,0.0703,0.0323,0.914,0.346,1802.0,0
0.3152665961136752,0.462,0.182,0.0497,0.991,0.687,1803.0,0
0.3728300799539005,0.368,0.202,0.0364,0.992,0.835,1804.0,0
0.8205165143867152,0.15,0.0493,0.0372,0.978,0.067,1805.0,0
0.242277494888602,0.362,0.208,0.0398,0.928,0.299,1806.0,0
0.211924933094709,0.376,0.00579,0.0576,0.996,0.0369,1807.0,0
0.3520963657821685,0.324,0.0333,0.0436,0.993,0.163,1808.0,0
0.255409216584755,0.232,0.0892,0.0385,0.986,0.103,1809.0,0
0.2666293585403288,0.51,0.0885,0.0676,0.992,0.396,1810.0,0
0.5878966527961701,0.375,0.00406,0.0671,0.994,0.358,1811.0,0
0.2086780179411455,0.339,0.0233,0.0595,0.995,0.0564,1812.0,0
0.1631990425478864,0.24,0.011,0.0463,0.995,0.161,1813.0,0
0.5097158118119006,0.252,0.0292,0.0438,0.992,0.0598,1814.0,0
0.2136259620232825,0.138,0.0337,0.0476,0.989,0.181,1815.0,0
0.7705051557244887,0.157,0.00296,0.0405,0.991,0.0393,1816.0,0
0.2731453520908249,0.197,0.0527,0.0432,0.991,0.0386,1817.0,0
0.315238892059464,0.339,0.00527,0.0387,0.988,0.0993,1818.0,0
0.3102189174363776,0.372,0.00297,0.057,0.995,0.226,1819.0,0
0.1807634129178464,0.108,0.224,0.047,0.896,0.105,1820.0,0
0.3723480294106239,0.203,0.104,0.032,0.851,0.128,1821.0,0
0.5239612364873476,0.169,0.0161,0.0442,0.986,0.0573,1822.0,0
0.3974146576610021,0.171,0.238,0.0358,0.968,0.0987,1823.0,0
0.4641703466885344,0.174,0.122,0.0401,0.97,0.0398,1824.0,0
0.2776721945489502,0.3,0.0132,0.0387,0.995,0.0934,1825.0,0
0.2382991927038603,0.355,0.0443,0.0355,0.994,0.149,1826.0,0
0.2052815008948409,0.319,0.00393,0.0412,0.994,0.0453,1827.0,0
0.1848192864543797,0.175,0.00886,0.0457,0.99,0.0336,1828.0,0
0.1892076086414486,0.305,0.00522,0.143,0.995,0.036,1829.0,0
0.2329190653760271,0.265,0.0322,0.0408,0.94,0.074,1830.0,0
0.538755201436178,0.209,0.163,0.039,0.96,0.121,1831.0,0
0.6078214085849323,0.243,0.111,0.0453,0.959,0.185,1832.0,0
0.6217620886640551,0.264,0.0233,0.0451,0.993,0.512,1833.0,0
0.3423112938347398,0.164,0.149,0.0414,0.983,0.0337,1834.0,0
0.1272668842358391,0.212,0.06,0.0419,0.988,0.0351,1835.0,0
0.3452534643919791,0.314,0.0157,0.0356,0.991,0.0939,1836.0,0
0.2025277179062384,0.269,0.00856,0.0367,0.991,0.0808,1837.0,0
0.3911313781658808,0.316,0.0731,0.0479,0.619,0.234,1838.0,0
0.5459360922877454,0.32,0.0575,0.0441,0.994,0.188,1839.0,0
0.749001268845683,0.243,0.00993,0.0431,0.994,0.136,1840.0,0
0.2244804104632672,0.321,0.0822,0.0334,0.991,0.102,1841.0,0
0.1964106627363848,0.401,0.0429,0.0379,0.993,0.226,1842.0,0
0.3492594706309321,0.369,0.00245,0.0481,0.995,0.0736,1843.0,0
0.4887715468281628,0.406,0.134,0.0366,0.893,0.203,1844.0,0
0.2703860282913801,0.181,0.157,0.0391,0.887,0.162,1845.0,0
0.4354079976063697,0.17,0.104,0.0445,0.954,0.079,1846.0,0
0.4227915713185467,0.554,0.00581,0.0746,0.996,0.42,1847.0,0
0.2170058566370602,0.281,0.0131,0.0361,0.99,0.0741,1848.0,0
0.5797128751821542,0.221,0.00921,0.0384,0.995,0.105,1849.0,0
0.3163636766604425,0.187,0.25,0.0394,0.685,0.0897,1850.0,0
0.3496750314441015,0.377,0.111,0.0588,0.726,0.137,1851.0,0
0.5851484106184099,0.288,0.212,0.0304,0.951,0.148,1852.0,0
0.3393247967907623,0.292,0.0332,0.042,0.973,0.23,1853.0,0
0.0898331661855396,0.294,0.00684,0.047,0.993,0.055,1854.0,0
0.1658752541846974,0.396,0.00854,0.0768,0.994,0.0774,1855.0,0
0.3302600302528271,0.253,0.202,0.0362,0.906,0.302,1856.0,0
0.4442400500889299,0.297,0.06,0.0357,0.994,0.0641,1857.0,0
0.1923824932540627,0.0627,0.0717,0.0394,0.966,0.0374,1858.0,0
0.2435297181389524,0.288,0.101,0.0522,0.992,0.0368,1859.0,0
0.141811512696768,0.538,0.0416,0.0399,0.941,0.16,1860.0,0
0.5035821342095202,0.286,0.00636,0.0426,0.972,0.102,1861.0,0
0.2507715579097845,0.219,0.0279,0.0476,0.948,0.0952,1862.0,0
0.1759927747826616,0.246,0.00592,0.0466,0.993,0.0696,1863.0,0
0.1870189883587563,0.358,0.0161,0.0471,0.992,0.078,1864.0,0
0.231118301852293,0.312,0.00198,0.0534,0.995,0.122,1865.0,0
0.0070756154455643,0.0787,0.0126,0.0448,0.988,0.267,1866.0,0
0.3431922827586589,0.142,0.0196,0.0395,0.954,0.0353,1867.0,0
0.4859180292443996,0.225,0.431,0.0479,0.0901,0.126,1868.0,0
0.7968960377661666,0.574,0.788,0.152,0.00428,0.0738,1869.0,0
0.5232520126995384,0.597,0.659,0.0762,0.7,0.232,1870.0,0
0.1442217654131505,0.652,0.0475,0.17,0.485,0.607,1871.0,0
0.4178048415605139,0.773,0.541,0.0518,0.00806,0.869,1872.0,0
0.5858908792712725,0.218,0.464,0.0335,0.0335,0.0414,1873.0,0
0.5896253857789548,0.58,0.416,0.0398,0.319,0.176,1874.0,0
0.2766637669756592,0.436,0.801,0.0366,0.0233,0.121,1875.0,0
0.2852021564835798,0.496,0.215,0.0356,0.844,0.0353,1876.0,0
0.7014167853323655,0.585,0.666,0.395,0.127,0.136,1877.0,0
0.5390433235999756,0.819,0.48,0.18,0.0355,0.12,1878.0,0
0.4787371383928324,0.559,0.743,0.0532,0.0711,0.264,1879.0,0
0.3960571590046488,0.582,0.832,0.101,0.375,0.0388,1880.0,0
0.3121360379877991,0.443,0.322,0.0406,0.783,0.0752,1881.0,0
0.3957247103541131,0.643,0.445,0.043,0.682,0.0714,1882.0,0
0.3796452772898785,0.473,0.278,0.0297,0.527,0.174,1883.0,0
0.3126568742069714,0.688,0.525,0.0282,0.0542,0.653,1884.0,0
0.3682035029006144,0.611,0.848,0.0321,0.0585,0.175,1885.0,0
0.3679874112777663,0.725,0.576,0.0632,0.255,0.311,1886.0,0
0.5896752530765351,0.818,0.433,0.0383,0.239,0.0367,1887.0,0
0.3680594418187157,0.562,0.809,0.0335,0.172,0.0853,1888.0,0
0.3462231062893743,0.492,0.806,0.0427,0.221,0.143,1889.0,0
0.5176557937488572,0.507,0.661,0.04,0.967,0.355,1890.0,0
0.5008061879775486,0.529,0.713,0.0541,0.308,0.111,1891.0,0
0.7281955241330016,0.677,0.804,0.165,0.0167,0.32,1892.0,0
0.3127898536671857,0.734,0.362,0.0307,0.251,0.26,1893.0,0
0.237844846214795,0.428,0.333,0.0445,0.928,0.535,1894.0,0
0.5899024263210679,0.485,0.739,0.0352,0.0174,0.0293,1895.0,0
0.5061586112511706,0.328,0.34,0.0524,0.917,0.0619,1896.0,0
0.2281650496733691,0.363,0.608,0.0692,0.457,0.139,1897.0,0
0.8114462070379379,0.491,0.775,0.0339,0.0414,0.0572,1898.0,0
0.3542517411998072,0.537,0.565,0.0345,0.013,0.241,1899.0,0
0.8001207896763612,0.498,0.545,0.0481,0.0216,0.0383,1900.0,0
0.4455310590151763,0.837,0.403,0.102,0.791,0.406,1901.0,0
0.506768100443819,0.614,0.558,0.0729,0.0666,0.0703,1902.0,0
0.4898907906182991,0.803,0.662,0.0377,0.0132,0.264,1903.0,0
0.7072734223926329,0.286,0.421,0.136,0.897,0.118,1904.0,0
0.6729203951706292,0.559,0.895,0.0515,0.0533,0.571,1905.0,0
0.98800414452651,0.305,0.914,0.221,0.0275,0.0687,1906.0,0
0.4789753932590496,0.515,0.663,0.0328,0.179,0.0756,1907.0,0
0.5155059591420609,0.364,0.729,0.0651,0.647,0.345,1908.0,0
0.4566348439430626,0.372,0.928,0.0455,0.0856,0.0869,1909.0,0
0.6731309459826351,0.555,0.348,0.0336,0.107,0.175,1910.0,0
